,Match,Team,Alliance,measurement,value,dloc,DefType
6356,23,2001,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6357,24,1827,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6358,24,1997,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6359,24,1997,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6360,24,1984,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6361,24,3172,red,TeleOpD3Cross,2,3.0, 'A_ChevalDeFrise'
6362,24,5119,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6363,25,1785,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6364,25,1986,blue,TeleOpD3Cross,2,3.0, 'A_ChevalDeFrise'
6365,25,2164,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6366,25,1810,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6367,25,4522,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6368,26,1777,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6369,26,1777,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6370,26,2202,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6371,26,1108,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6372,26,5013,red,TeleOpD3Cross,2,3.0, 'A_ChevalDeFrise'
6373,27,935,blue,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6374,27,5098,blue,TeleOpD3Cross,2,3.0, 'A_ChevalDeFrise'
6375,27,1737,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6376,27,2410,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6377,27,5918,red,TeleOpD3Cross,0,3.0, 'A_ChevalDeFrise'
6378,28,1806,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6379,28,1939,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6380,28,5268,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6381,28,1802,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6382,28,2560,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6383,28,4959,red,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6384,29,4455,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6385,29,5126,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6386,29,1775,red,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6387,29,1847,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6388,29,3485,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6389,30,1769,blue,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6390,30,1994,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6391,30,5082,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6392,30,2001,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6393,30,2167,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6394,31,1984,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6395,31,2335,blue,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6396,31,5809,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6397,31,2345,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6398,31,5013,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6399,32,1825,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6400,32,1827,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6401,32,5141,blue,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6402,32,1737,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6403,32,1810,red,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6404,32,2164,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6405,33,937,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6406,33,1939,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6407,33,2410,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6408,33,2874,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6409,34,5801,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6410,34,4959,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6411,35,31,blue,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6412,35,1730,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6413,35,5119,blue,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6414,35,935,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6415,35,2202,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6416,36,3172,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6417,36,4522,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6418,36,5082,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6419,36,3485,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6420,36,4809,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6421,36,5126,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6422,37,1723,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6423,37,2167,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6424,37,1777,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6425,37,1785,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6426,37,4455,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6427,38,1108,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6428,38,1847,blue,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6429,38,5268,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6430,38,1806,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6431,38,2353,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6432,38,2357,red,TeleOpD3Cross,2,3.0, 'C_SallyPort'
6433,39,1982,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6434,39,1986,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6435,39,3528,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6436,39,1763,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6437,39,5098,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6438,39,5189,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6439,40,2335,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6440,40,2457,blue,TeleOpD3Cross,2,3.0, 'C_SallyPort'
6441,40,2874,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6442,40,31,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6443,40,1987,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6444,40,5730,red,TeleOpD3Cross,2,3.0, 'C_SallyPort'
6445,41,937,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6446,41,1997,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6447,41,2410,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6448,41,1825,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6449,41,5013,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6450,41,5082,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6451,42,1730,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6452,42,2167,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6453,42,5809,blue,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6454,42,1984,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6455,42,4522,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6456,43,935,blue,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6457,43,1847,blue,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6458,43,2560,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6459,43,1777,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6460,43,2164,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6461,43,5968,red,TeleOpD3Cross,2,3.0, 'C_SallyPort'
6462,44,1108,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6463,44,4455,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6464,44,5918,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6465,44,1827,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6466,44,5189,red,TeleOpD3Cross,1,3.0, 'C_SallyPort'
6467,44,5801,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6468,45,1806,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6469,45,1986,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6470,45,2457,blue,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6471,45,1775,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6472,45,1994,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6473,45,5126,red,TeleOpD3Cross,0,3.0, 'C_SallyPort'
6474,46,1764,blue,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6475,46,2202,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6476,46,3485,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6477,46,1987,red,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6478,46,2353,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6479,46,3528,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6480,47,2357,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6481,47,5098,blue,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6482,47,1939,red,TeleOpD3Cross,2,3.0, 'D_RoughTerrain'
6483,47,4959,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6484,48,1810,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6485,48,5119,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6486,48,1737,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6487,48,1769,red,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6488,48,5268,red,TeleOpD3Cross,2,3.0, 'D_RoughTerrain'
6489,49,1802,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6490,49,1785,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6491,50,31,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6492,50,935,blue,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6493,50,2164,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6494,50,1994,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6495,50,5809,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6496,51,2410,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6497,51,5013,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6498,51,1806,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6499,51,2001,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6500,51,4455,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6501,52,1827,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6502,52,1986,red,TeleOpD3Cross,3,3.0, 'D_RoughTerrain'
6503,52,5098,red,TeleOpD3Cross,2,3.0, 'D_RoughTerrain'
6504,53,1723,blue,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6505,53,2353,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6506,53,4522,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6507,53,1997,red,TeleOpD3Cross,1,3.0, 'D_RoughTerrain'
6508,53,2345,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6509,53,2345,red,TeleOpD3Cross,2,3.0, 'D_RoughTerrain'
6510,53,2457,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6511,54,3528,blue,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6512,54,1847,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6513,54,1939,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6514,54,4809,red,TeleOpD3Cross,0,3.0, 'D_RoughTerrain'
6515,55,2874,blue,TeleOpD3Cross,2,3.0, 'A_Portcullis'
6516,55,5268,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6517,55,2202,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6518,55,5141,red,TeleOpD3Cross,1,3.0, 'A_Portcullis'
6519,56,1769,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6520,57,1737,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6521,57,5801,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6522,57,1730,red,TeleOpD3Cross,2,3.0, 'A_Portcullis'
6523,57,5082,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6524,58,1108,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6525,58,1108,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6526,58,1810,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6527,58,3172,blue,TeleOpD3Cross,2,3.0, 'A_Portcullis'
6528,58,5918,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6529,59,1785,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6530,59,5119,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6531,59,1982,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6532,59,2560,red,TeleOpD3Cross,2,3.0, 'A_Portcullis'
6533,60,2001,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6534,60,5013,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6535,60,1827,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6536,60,2167,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6537,61,5968,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6538,61,31,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6539,61,5141,red,TeleOpD3Cross,1,3.0, 'A_Portcullis'
6540,62,1737,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6541,62,3528,blue,TeleOpD3Cross,1,3.0, 'A_Portcullis'
6542,62,5809,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6543,62,1994,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6544,62,5730,red,TeleOpD3Cross,1,3.0, 'A_Portcullis'
6545,63,1775,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6546,63,5082,blue,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6547,63,1987,red,TeleOpD3Cross,0,3.0, 'A_Portcullis'
6548,63,5918,red,TeleOpD3Cross,1,3.0, 'A_Portcullis'
6549,64,5098,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6550,64,5119,blue,TeleOpD3Cross,1,3.0, 'B_Ramparts'
6551,64,2164,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6552,64,2345,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6553,64,2357,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6554,65,1984,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6555,65,2560,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6556,65,1982,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6557,66,1825,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6558,66,2353,blue,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6559,66,1986,red,TeleOpD3Cross,0,3.0, 'B_Ramparts'
6560,1,1785,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6561,1,1806,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6562,1,5801,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6563,1,2202,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6564,1,2335,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6565,1,5098,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6566,2,2001,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6567,2,5126,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6568,2,5189,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6569,2,1997,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6570,2,2164,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6571,2,2346,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6572,3,2874,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6573,3,5809,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6574,3,5968,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6575,3,1802,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6576,3,5918,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6577,4,1825,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6578,4,2410,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6579,4,5730,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6580,4,1723,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6581,4,1827,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6582,4,3485,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6583,5,1769,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6584,5,1939,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6585,5,1982,blue,TeleOpD3Att,10,3.0, 'C_SallyPort'
6586,5,4522,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6587,5,4455,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6588,5,5268,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6589,6,1775,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6590,6,1777,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6591,6,1987,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6592,6,1730,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6593,6,1994,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6594,6,3172,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6595,7,31,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6596,7,1764,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6597,7,2560,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6598,7,1737,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6599,7,1986,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6600,7,2167,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6601,8,1763,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6602,8,1847,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6603,8,2457,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6604,8,5013,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6605,8,5119,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6606,8,5141,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6607,9,1810,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6608,9,1984,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6609,9,2353,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6610,9,935,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6611,9,937,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6612,9,4809,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6613,10,1108,blue,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6614,10,2345,blue,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6615,10,3528,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6616,10,1982,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6617,10,4959,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6618,10,5082,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6619,11,1802,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6620,11,2335,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6621,11,5189,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6622,11,1777,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6623,11,2357,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6624,11,4522,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6625,12,31,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6626,12,5268,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6627,12,5968,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6628,12,1825,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6629,12,3172,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6630,12,5801,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6631,13,1986,blue,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6632,13,2001,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6633,13,3485,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6634,13,1737,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6635,13,1847,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6636,14,1730,blue,TeleOpD3Att,4,3.0, 'D_RoughTerrain'
6637,14,2353,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6638,14,2353,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6639,14,1785,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6640,14,1827,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6641,14,2560,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6642,15,1764,blue,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6643,15,1775,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6644,15,935,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6645,15,1769,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6646,15,2345,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6647,16,2167,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6648,16,1806,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6649,16,3528,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6650,16,5119,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6651,17,1108,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6652,17,1994,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6653,17,1984,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6654,17,2874,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6655,18,2202,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6656,18,5082,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6657,18,2457,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6658,18,4959,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6659,19,1810,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6660,19,5809,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6661,19,1763,red,TeleOpD3Att,1,3.0, 'A_ChevalDeFrise'
6662,19,1987,red,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6663,19,2410,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6664,20,31,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6665,20,5013,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6666,20,1939,red,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6667,20,2345,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6668,20,2345,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6669,20,5126,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6670,21,1730,blue,TeleOpD3Att,1,3.0, 'A_ChevalDeFrise'
6671,21,2335,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6672,21,5730,blue,TeleOpD3Att,1,3.0, 'A_ChevalDeFrise'
6673,21,2346,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6674,21,3528,red,TeleOpD3Att,3,3.0, 'A_ChevalDeFrise'
6675,21,5141,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6676,22,4809,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6677,22,5189,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6678,22,1825,red,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6679,22,5968,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6680,23,1982,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6681,23,2357,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6682,23,2357,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6683,23,1764,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6684,23,2001,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6685,24,1827,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6686,24,1997,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6687,24,1997,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6688,24,1984,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6689,24,3172,red,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6690,24,5119,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6691,25,1785,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6692,25,1986,blue,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6693,25,2164,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6694,25,1810,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6695,25,4522,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6696,26,1777,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6697,26,1777,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6698,26,2202,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6699,26,1108,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6700,26,5013,red,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6701,27,935,blue,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6702,27,5098,blue,TeleOpD3Att,2,3.0, 'A_ChevalDeFrise'
6703,27,1737,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6704,27,2410,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6705,27,5918,red,TeleOpD3Att,0,3.0, 'A_ChevalDeFrise'
6706,28,1806,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6707,28,1939,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6708,28,5268,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6709,28,1802,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6710,28,2560,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
